Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
0.003052513860723484,-0.09237238893888951,0.5551378146210467,-0.5601437788493752,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,1.5442100896335549,-1.0920087878726814,-0.8430527393588609,0.8573235511662616,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.337833973049982,-0.70767262701156,-0.9576861681959068,0.08111544727993895,0.15050935113222533,1
0.003052513860723484,-0.19255468831284395,0.7447716686513766,-0.5601437788493752,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,1.5442100896335549,-1.1646661423868359,-0.8430527393588609,0.8573235511662616,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.38244532725601543,-0.6789540079601044,-1.0300695884106998,0.08111544727993895,0.03259426742000338,1
0.003052513860723484,0.2081745091829738,-0.48784838254576757,0.3721760678260952,-0.7689759828256326,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,-0.30573887772340197,0.8697397840094883,0.5197527752158114,0.5990503474676387,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.1850616270676537,0.42952046432614094,1.5132630806763907,-1.0794594138022657,-0.4768638549699443,1
1.1385876700501418,0.007809910435064932,-2.2893699958339013,-1.0263037021871104,1.5113885791763317,1.8870509566550915,-1.104162326160183,0.31378103286426645,-1.2737804191819684,1.2482182548564418,-0.5834073062736004,0.7752788091985625,-1.5532263500208843,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.3968830815862279,1.9473353955974615,-1.1457417987250558,1.2416903083621436,1.1225655827272996,0
0.5708200919554327,0.40853910793088266,-0.29821452851543767,1.7706558378393007,1.5113885791763317,-0.71288591695859,-0.16851680148686168,0.31378103286426645,1.3465678717066518,1.6182080483278332,-1.4552955604434534,-0.5875267053761098,0.6851414153671798,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.698998363355011,-0.6330602641579999,0.7246091136661781,1.2416903083621436,1.3782466484347806,1
-1.7002502204234042,-2.096018376417978,1.8825747928333556,0.3721760678260952,0.24451937806412935,0.5870825198482508,-0.16851680148686168,0.31378103286426645,0.9098431565585485,-1.6377021342204108,-1.0920087878726814,0.9456294985203965,-0.3909969333770818,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.4325568690844446,1.289587482326461,1.9148324215515087,-1.0794594138022657,0.48336291845859575,0
-1.7002502204234042,-0.9940130833044795,-1.151566871651922,-1.4924636255248456,-0.00885446215831114,-0.71288591695859,-0.16851680148686168,1.6554654492494056,0.4731184414104452,1.1742202961621635,1.8869427472076503,0.008700707250309287,-0.3479513994273113,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.3846161466138253,-0.5824642708294616,0.21451341028675067,1.2416903083621436,-0.02799921295636768,0
0.5708200919554327,1.2099975029225183,0.7447716686513766,1.3044959145015655,1.7647624193987723,-0.71288591695859,1.702774247859781,1.6554654492494056,1.3465678717066518,-0.601730712500515,1.2330265565802605,-2.035507564611699,1.5890976283123595,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.698998363355011,-0.8860402308006925,0.7246091136661781,0.08111544727993895,1.5060871812885215,1
0.003052513860723484,1.1098152035485638,1.503307084772696,-1.0263037021871104,-0.5156021426031921,-0.71288591695859,-0.16851680148686168,0.31378103286426645,-0.8370557040338649,-0.5277327538062367,1.5963133291510325,-0.24682532673244176,-0.692315671025475,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.24414828686854592,-0.7848482441436156,-0.8056779964721041,-1.0794594138022657,-0.9228829429325526,0
-1.7002502204234042,0.30835680855692826,-1.3412007256822518,-1.9586235488625807,1.2580147389538912,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,1.2482182548564418,-0.4380925972452915,-1.43928015198528,0.6851414153671798,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.195286520028447,-1.0420201048027409,-0.09268026639356558,0.08111544727993895,1.4778428386322446,1
