Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
-0.5647150642339858,0.709086006052746,0.3655039605907168,-0.09398385551163997,1.2580147389538912,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.036393726262341816,0.2862447918308242,-0.8740367243302181,-1.183754118002529,0.7281869493169502,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.21167801898009614,-0.6592030245516356,-0.06608450893038852,0.08111544727993895,1.3121919235618347,1
-1.1324826423286949,1.0096329041746093,0.5551378146210467,-0.5601437788493752,1.0046408987314508,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.8370557040338649,-0.8977225472776281,-0.07480582467451932,-1.609630841307114,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.20977856999552297,-0.9491628730151637,-0.7499119767365493,0.08111544727993895,1.292334469207002,1
-0.5647150642339858,0.007809910435064932,-0.8671160906064272,-1.0263037021871104,-1.2757236632705136,-0.71288591695859,0.7671287231864596,1.6554654492494056,-0.8370557040338649,-1.119716423360463,-0.07480582467451932,1.2011555325031475,-0.9505888747240978,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.5585305036097316,-0.5318682775009234,-1.1457417987250558,-1.0794594138022657,-1.0507234757862933,0
0.003052513860723484,1.5105444010443816,1.503307084772696,1.7706558378393007,-1.7824713437153945,-0.71288591695859,0.7671287231864596,1.6554654492494056,-2.147229849478175,0.13824887444226766,-0.7287220153019092,0.4345774305548944,-0.9075433407743273,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,2.025647515068599,-0.48127228417238466,-1.1457417987250558,0.08111544727993895,-1.9456072057624785,0
1.7063552481448512,0.5087214073048372,-1.151566871651922,-1.9586235488625807,-1.529097503492954,1.8870509566550915,-1.104162326160183,0.31378103286426645,-1.7105051343300717,-0.15774296033484544,-1.019351433358527,1.2011555325031475,-2.6293646987651456,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.1872949370921038,1.3907794689835387,-1.1457417987250558,0.08111544727993895,-0.7950424100788117,0
1.1385876700501418,-1.1943776820523884,-1.9101022877732414,1.7706558378393007,1.0046408987314508,1.8870509566550915,0.7671287231864596,1.6554654492494056,0.4731184414104452,1.5442100896335549,0.7970824294953338,1.2011555325031475,0.1685950079699342,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.908586507849135,0.8342235423696152,1.0646729159191297,2.402265169444348,0.9947250498735586,0
1.1385876700501418,-0.19255468831284395,0.17587010656038696,0.8383359911638304,-1.2757236632705136,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.036393726262341816,-0.601730712500515,0.07050888435378953,0.0938760519112263,0.29773160981924557,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.7710198158337276,-0.8582997735226118,0.8414663387387497,0.08111544727993895,-0.8429229015989015,1
-1.1324826423286949,0.007809910435064932,-1.7204684337429117,0.3721760678260952,1.7647624193987723,0.5870825198482508,0.7671287231864596,-1.0279033835208728,0.4731184414104452,-0.2317409190291237,-0.07480582467451932,0.4345774305548944,-0.6062246031259341,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.27982207436676376,0.3282636090842306,0.04448150916027471,0.08111544727993895,1.3782466484347806,0
0.003052513860723484,-1.9958360770440238,0.5551378146210467,-1.0263037021871104,-1.7824713437153945,-0.71288591695859,-0.16851680148686168,0.31378103286426645,-0.4003309888857616,-1.2677123407490196,1.4509986201227236,1.2011555325031475,-1.8545450876692775,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.9777067925979797,-0.5318682775009234,-1.1457417987250558,-1.0794594138022657,-1.6899261400549972,0
0.5708200919554327,0.8092683054267005,0.2706870335755519,0.8383359911638304,1.0046408987314508,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.9098431565585485,-0.30573887772340197,1.2330265565802605,-1.3541048073243631,1.2877788906639662,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8697911686615086,-0.737610299463942,1.0017261753690843,0.08111544727993895,1.1310503401236436,1
